CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
EFCAMDAT,1,Giving instructions to play a game,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,,
EFCAMDAT,2,Planning for the future,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Planning for the future.,,,,
EFCAMDAT,3,Writing a job advertisement,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Writing a job advertisement.,,,,
EFCAMDAT,4,Writing about a memorable experience,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Writing about a memorable experience.,,,,
EFCAMDAT,5,Taking part in a TV viewing survey,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Taking part in a TV viewing survey.,,,,
EFCAMDAT,6,Issuing a written warning,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Issuing a written warning.,,,,
EFCAMDAT,7,Writing a letter of complaint,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Writing a letter of complaint.,,,,
EFCAMDAT,8,Posting comments on a celebrity forum,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Posting comments on a celebrity forum.,,,,
EFCAMDAT,9,Writing a natural remedies pamphlet,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Writing a natural remedies pamphlet.,,,,
EFCAMDAT,10,Reviewing a song for a website,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Reviewing a song for a website.,,,,
EFCAMDAT,11,Making a 'to do' list of your dreams,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Making a 'to do' list of your dreams.,,,,
EFCAMDAT,12,Describing a business trip,,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Describing a business trip.,,,,
